id,DMS_score
0,0.31431204
1,0.3341932
2,0.39402488
3,0.4602931
4,0.2966058
5,0.35207093
6,0.4195704
7,0.32371858
8,0.32668763
9,0.37189412
10,0.33707115
11,0.41378188
12,0.5005313
13,0.32371858
14,0.76188844
15,0.32668763
16,0.3247025
17,0.35688165
18,0.3806174
19,0.30732137
20,0.33622587
21,0.3676248
22,0.28729847
23,0.43135858
24,0.477825
25,0.49613327
26,0.3018872
27,0.29653108
28,0.41616973
29,0.5039844
30,0.50419563
31,0.45752138
32,0.26947284
33,0.34314826
34,0.45707577
35,0.3984909
36,0.22400136
37,0.46400678
38,0.39248204
39,0.36211792
40,0.6977859
41,0.26662537
42,0.33846512
43,0.50167453
44,0.30849117
45,0.23665543
46,0.36797202
47,0.5285783
48,0.31421062
49,0.32557404
50,0.3347064
51,0.39369076
52,0.34438816
53,0.3790087
54,0.5773768
55,0.46446237
56,0.42833108
57,0.3122708
58,0.32454172
59,0.4930728
60,0.28117454
61,0.24998437
62,0.24056013
63,0.3365265
64,0.4250859
65,0.28275418
66,0.28172186
67,0.28236163
68,0.35791814
69,0.3810678
70,0.28126147
71,0.30496392
72,0.35483828
73,0.29805592
74,0.32033342
75,0.47456557
76,0.33372805
77,0.31126952
78,0.26826772
79,0.39455777
80,0.49249798
81,0.25217015
82,0.3145529
83,0.49753875
84,0.34247205
85,0.34836802
86,0.3079078
87,0.2922508
88,0.4992088
89,0.34299204
90,0.53344303
91,0.29666802
92,0.3029088
93,0.2913383
94,0.74507135
95,0.25072342
96,0.35977677
97,0.31677717
98,0.3415854
99,0.32880685
100,0.3164349
101,0.31141084
102,0.3140965
103,0.30217874
104,0.3415854
105,0.30031747
106,0.34682602
107,0.298725
108,0.26278564
109,0.3391494
110,0.3417471
111,0.47188455
112,0.33507597
113,0.33507597
114,0.41616973
115,0.3676248
116,0.28729847
117,0.43135858
118,0.477825
119,0.30732137
120,0.49613327
121,0.5039844
122,0.29653108
123,0.33622587
124,0.3984909
125,0.34314826
126,0.50419563
127,0.45752138
128,0.22400136
129,0.46400678
130,0.45707577
131,0.3018872
132,0.26947284
133,0.35282677
134,0.36083668
135,0.34318405
136,0.5899088
137,0.35101125
138,0.29291177
139,0.30815408
140,0.2522974
141,0.3802408
142,0.4512065
143,0.3911137
144,0.29280347
145,0.5657825
146,0.31492352
147,0.3798298
148,0.3556108
149,0.31599665
150,0.4126683
